148.58025200,-0.08675800,-0.08553000,-0.21173300,-0.08141700,-0.08135700,-0.08111700,-0.06534400,-0.07363300,-0.20885200,-0.05239800,-0.07070900,-0.08164500,-0.04343900,-0.10473100,-0.07966700,-0.08437100,0.17197100,0.17436300,0.45219100,0.14724900,0.14898400,0.16859200,0.12998600,0.19007500,0.65613600,0.17100200,0.14377200,0.13783000,0.13335300,0.22497800,0.17865700,0.12748700
138.55181200,-0.09322100,-0.09169000,-0.10951100,-0.07920400,-0.08071500,-0.07266400,-0.07085000,-0.08734600,-0.09637300,-0.06453600,-0.07166400,-0.07128300,-0.06473800,-0.09510600,-0.08780500,-0.08549900,0.17998000,0.15588100,0.17535400,0.13457700,0.15284200,0.15934100,0.14552000,0.19005600,0.24402300,0.17050900,0.15080400,0.13516400,0.16133900,0.20858800,0.18347800,0.15040400
141.11634400,-0.08697200,-0.08287900,-0.09936600,-0.10125200,-0.11462500,-0.15305100,-0.04071800,-0.07521300,-0.08250300,-0.08272000,-0.09182000,-0.14054400,-0.03176800,-0.07574600,-0.06962200,-0.08038900,0.17783900,0.13541600,0.14078400,0.18904400,0.26298100,0.40595700,0.11466200,0.16342100,0.21571200,0.22443300,0.23244300,0.30084800,0.09722300,0.15640200,0.13470400,0.10745000
165.53600300,-0.06369800,-0.06492900,-0.08645700,-0.21377500,-0.22760900,-0.09078300,-0.04159800,-0.06456300,-0.06744100,-0.21363800,-0.18770600,-0.06320900,-0.06052900,-0.10714800,-0.12797300,-0.07617600,0.11257100,0.08655300,0.15659100,0.60454100,0.72596500,0.23460300,0.08915900,0.11108100,0.19121400,0.70863300,0.53609800,0.16985900,0.16451600,0.27694400,0.22125000,0.16239200
153.49254100,-0.15691600,-0.14670300,-0.11532900,-0.07439600,-0.07904400,-0.10545700,-0.13798300,-0.14178600,-0.09916100,-0.06345900,-0.07349200,-0.10698900,-0.12668900,-0.13304500,-0.12484400,-0.13039300,0.35812600,0.29719400,0.19239900,0.12489300,0.15573400,0.25856600,0.32951000,0.32528300,0.27206300,0.17173600,0.15709300,0.22730300,0.32412700,0.34545600,0.30749900,0.27387400
152.76117200,-0.08860000,-0.08599000,-0.09328300,-0.11297700,-0.11981700,-0.11147900,-0.05470400,-0.08688800,-0.07768100,-0.10369800,-0.10872900,-0.10701100,-0.09435700,-0.13381800,-0.13698600,-0.12822800,0.18317300,0.13808100,0.15279600,0.22257800,0.27094500,0.27507500,0.13044300,0.18042900,0.19971200,0.27040300,0.26495800,0.22298900,0.28320400,0.37507900,0.34737700,0.25697000
135.40031400,-0.09345000,-0.08896000,-0.09720000,-0.07961900,-0.08484900,-0.08287100,-0.06728100,-0.08137100,-0.08198900,-0.06598100,-0.06942000,-0.07843500,-0.04096900,-0.07566200,-0.06809300,-0.06801400,0.18136600,0.14673000,0.14076200,0.13187100,0.16712400,0.18916800,0.13995200,0.17351000,0.21681500,0.18203700,0.15584600,0.15084600,0.10573200,0.16106200,0.12733300,0.10476300
132.09628100,-0.05373400,-0.05585600,-0.07740500,-0.08403700,-0.09032800,-0.07657400,-0.02456800,-0.05181800,-0.06470100,-0.07337200,-0.07373000,-0.07046300,-0.03402800,-0.07352900,-0.06997400,-0.06839000,0.10229200,0.08253700,0.10873200,0.14382700,0.18302000,0.17424600,0.06430600,0.10701500,0.16205100,0.19624500,0.17330600,0.13421100,0.09845500,0.15424000,0.13079800,0.10389200
166.62259700,-0.18535600,-0.17375300,-0.14418400,-0.09577100,-0.10038200,-0.11674500,-0.17315200,-0.16719700,-0.12604500,-0.08011200,-0.09432500,-0.11808900,-0.14823100,-0.15220100,-0.14349900,-0.14370400,0.45592600,0.39955800,0.27246600,0.17692700,0.20780900,0.29538000,0.45085200,0.40289500,0.36167300,0.21402500,0.20382500,0.26267300,0.41217800,0.43158300,0.38227800,0.32388400
139.54397200,-0.05323600,-0.05847600,-0.12190700,-0.09729000,-0.10245700,-0.09911400,-0.02378900,-0.05192600,-0.11451700,-0.07924200,-0.08500700,-0.09450600,-0.03908500,-0.09277800,-0.08258800,-0.08614800,0.10302100,0.10002100,0.20099400,0.17768700,0.21490100,0.22336200,0.06692300,0.11681500,0.27924300,0.21841600,0.20063100,0.17747600,0.12297000,0.19988300,0.17034800,0.13327200
176.43156900,-0.12320100,-0.11608500,-0.08637800,-0.11262800,-0.12049800,-0.09291700,-0.10413800,-0.11928500,-0.07129000,-0.12082600,-0.11487500,-0.08791800,-0.16590300,-0.18927200,-0.19632400,-0.16667900,0.26505400,0.19940200,0.13885000,0.21229400,0.27030500,0.23991600,0.23238400,0.25095200,0.20220200,0.32745800,0.27603500,0.19800200,0.58892900,0.55261200,0.46651600,0.36522400
137.73389200,-0.08358100,-0.07553400,-0.07890800,-0.07258300,-0.08503500,-0.11817900,-0.04548200,-0.07523300,-0.06636700,-0.06266800,-0.06862100,-0.11658300,-0.05490000,-0.09477600,-0.08821100,-0.09930900,0.16814500,0.11833400,0.11231300,0.11804600,0.17261800,0.28288100,0.11749300,0.15991000,0.16661000,0.16323100,0.15930100,0.23322300,0.15764900,0.22180600,0.19133900,0.16676000
146.48445600,-0.08787800,-0.08799900,-0.13204800,-0.13896200,-0.14670700,-0.09852300,-0.05873100,-0.07898800,-0.10682000,-0.11792200,-0.13105600,-0.08540300,-0.04062500,-0.07847900,-0.08038100,-0.06910400,0.17541900,0.14676900,0.22592400,0.31028300,0.34692200,0.23222900,0.12408800,0.16909600,0.29065500,0.33043600,0.33831000,0.17860400,0.10133200,0.15736500,0.15030600,0.10385500
143.10487000,-0.15985600,-0.14277800,-0.08900500,-0.09692500,-0.10317300,-0.09160800,-0.13218800,-0.13300700,-0.06272400,-0.08929700,-0.08712000,-0.08061100,-0.05716300,-0.07583800,-0.07635200,-0.06757000,0.35116300,0.24805900,0.14794500,0.16636900,0.21171300,0.22916600,0.29250300,0.25198900,0.18553600,0.23251500,0.19544800,0.17908700,0.12376200,0.17011200,0.13299300,0.11255000
142.37936000,-0.05677000,-0.05890300,-0.11732200,-0.10974600,-0.11687300,-0.09124300,-0.02900400,-0.05495900,-0.10465000,-0.09124500,-0.10027400,-0.08449900,-0.05392100,-0.09767200,-0.09386600,-0.09099400,0.11055700,0.09438100,0.17945000,0.21309700,0.25561800,0.20844000,0.07538400,0.12391600,0.26762700,0.25466400,0.24185800,0.16519700,0.15081000,0.20830600,0.19320000,0.15098300
145.79218500,-0.07561000,-0.07049100,-0.07721500,-0.09861200,-0.10708600,-0.10669100,-0.05136800,-0.07079400,-0.06485200,-0.08966400,-0.09519100,-0.10566100,-0.09483900,-0.12207800,-0.12369000,-0.12654700,0.14479200,0.10890400,0.11319300,0.18279900,0.23022900,0.24878000,0.12467600,0.14998300,0.16188200,0.22413900,0.22695900,0.22009700,0.27303300,0.31825400,0.30481100,0.26779800
142.26697200,-0.07439200,-0.07944100,-0.14132300,-0.08538400,-0.08491900,-0.08172200,-0.04669700,-0.07165200,-0.13449300,-0.06602200,-0.07325300,-0.07996000,-0.04752200,-0.10752400,-0.08819800,-0.08588800,0.14662600,0.14241700,0.24557600,0.15020000,0.16646200,0.18150200,0.09989400,0.16398300,0.35227800,0.19304500,0.16217500,0.14329700,0.14493500,0.25246100,0.19760300,0.13977700
141.11857200,-0.08061200,-0.08352600,-0.10986700,-0.07851300,-0.08236700,-0.09628600,-0.05173400,-0.07668400,-0.10116000,-0.06624500,-0.07053700,-0.09385800,-0.07046900,-0.10604300,-0.09546700,-0.10129900,0.16295700,0.14596700,0.17097500,0.13211600,0.16646000,0.22570900,0.11970900,0.17299600,0.25319600,0.18771600,0.16390800,0.17960900,0.18332900,0.24007600,0.20107700,0.16736500
144.74285200,-0.08968600,-0.08259500,-0.09472100,-0.12032300,-0.12941500,-0.10273400,-0.06117800,-0.08064500,-0.07433100,-0.10712100,-0.11395000,-0.09537800,-0.06084200,-0.09770900,-0.10205100,-0.09222600,0.17547300,0.12751400,0.14788000,0.24216000,0.29496000,0.24387100,0.13532500,0.16491500,0.19977600,0.28224400,0.27914100,0.20079900,0.16222600,0.22777000,0.21479900,0.16537500
143.62901400,-0.17800100,-0.15995700,-0.07933400,-0.08508800,-0.08941800,-0.08813100,-0.15457200,-0.15115600,-0.05194700,-0.07813200,-0.08309500,-0.08157500,-0.07259600,-0.08118500,-0.08611700,-0.07112600,0.39889500,0.29149000,0.13063900,0.14780000,0.17697700,0.21476600,0.35299300,0.28390800,0.15999000,0.18595000,0.17100100,0.17357800,0.15232700,0.19810900,0.16666400,0.12990100
143.16747500,-0.06502700,-0.06507900,-0.12100900,-0.09581700,-0.10902600,-0.14399800,-0.02522700,-0.05941000,-0.11331700,-0.07621400,-0.08509900,-0.13853200,-0.04376700,-0.09741600,-0.08498000,-0.10088400,0.13074400,0.11082900,0.18668400,0.17380100,0.24105900,0.36533100,0.08464500,0.13776900,0.28056800,0.21742400,0.21370200,0.28631400,0.13812500,0.20903300,0.17734100,0.15022700
164.36854900,-0.09176900,-0.09003600,-0.10509300,-0.10540000,-0.10893300,-0.07072700,-0.07680200,-0.08854400,-0.09477500,-0.09876200,-0.10133400,-0.06918500,-0.12875800,-0.17420700,-0.17177400,-0.14253900,0.17551700,0.15296600,0.17327600,0.19574200,0.22667000,0.16297500,0.15587200,0.18557700,0.24183900,0.25937500,0.23023400,0.13950100,0.44541000,0.51916000,0.44532400,0.33444200
143.76874100,-0.08581300,-0.07563800,-0.08164700,-0.07667800,-0.08789300,-0.24289000,-0.01682400,-0.07471000,-0.06956400,-0.05942600,-0.06963800,-0.22500300,-0.04063300,-0.08531000,-0.07427900,-0.10835300,0.18145200,0.12399700,0.11142400,0.12857700,0.20478400,0.75258600,0.10335500,0.16925000,0.16809300,0.15443200,0.18091500,0.60329400,0.13031300,0.18027200,0.15899400,0.14808900
142.87333400,-0.19965400,-0.18054100,-0.07703200,-0.07067300,-0.07621500,-0.08844500,-0.18019800,-0.16831700,-0.04776700,-0.06435300,-0.06987800,-0.08345600,-0.06776300,-0.07073100,-0.07247900,-0.06428500,0.47591000,0.35791000,0.12450600,0.11261000,0.14436500,0.22017100,0.44985600,0.32941300,0.15703300,0.15137000,0.13736000,0.18160200,0.13361000,0.16031700,0.12637200,0.11092200
186.45157400,-0.06518700,-0.06895100,-0.21822700,-0.23331400,-0.23391000,-0.13146900,-0.03796000,-0.06102600,-0.19733000,-0.20365200,-0.18263600,-0.09797500,-0.05774000,-0.12079600,-0.11493000,-0.09812500,0.12912700,0.12093900,0.54185300,0.77971600,0.84451400,0.36143600,0.08930800,0.14081500,0.59296200,0.67397200,0.54286700,0.24186500,0.16091800,0.27461500,0.20011700,0.15641000
170.29471000,-0.22780800,-0.20467300,-0.13070900,-0.17216700,-0.18179900,-0.14749200,-0.19705600,-0.18092800,-0.09351900,-0.15628100,-0.15845000,-0.12271700,-0.06419700,-0.08264000,-0.09132100,-0.07515500,0.59635400,0.40579500,0.27739700,0.42179100,0.51048400,0.43980600,0.52982800,0.27767800,0.28416900,0.47239600,0.43905300,0.33360300,0.12407600,0.17946600,0.15301600,0.12497500
137.64754800,-0.05287200,-0.05292100,-0.07491100,-0.06140000,-0.06611300,-0.07198000,-0.02631500,-0.05212900,-0.07052900,-0.05257000,-0.05830700,-0.07502800,-0.06837400,-0.11749700,-0.10745000,-0.10644900,0.09980300,0.07881800,0.09551300,0.09720200,0.12521400,0.15618100,0.06783100,0.11292600,0.17482300,0.13860400,0.12823900,0.13398100,0.21919600,0.30934200,0.27196200,0.21339800
162.07686600,-0.07196400,-0.07151500,-0.08641600,-0.08238700,-0.09034100,-0.12492100,-0.03981700,-0.07215100,-0.08104300,-0.07499700,-0.08104000,-0.12985700,-0.13771800,-0.17286200,-0.16693200,-0.18211600,0.14557300,0.11798900,0.12452100,0.14392500,0.19335600,0.30603200,0.11431600,0.16239900,0.19645300,0.19540200,0.19635400,0.26597000,0.49815300,0.57174900,0.50529400,0.44228300
139.29115100,-0.07108200,-0.07148400,-0.11245300,-0.10947000,-0.11393100,-0.08019300,-0.04494800,-0.06587300,-0.09544200,-0.09296100,-0.09221300,-0.07141300,-0.04029300,-0.07892600,-0.07455100,-0.06980700,0.13488600,0.11439000,0.18048600,0.20664100,0.24493700,0.18366300,0.09703700,0.14093300,0.25056500,0.26694300,0.22377200,0.14332500,0.10633200,0.16164200,0.13454600,0.10872400
142.42926600,-0.08966300,-0.08745000,-0.08771900,-0.08487300,-0.08775500,-0.07467600,-0.06516300,-0.08626000,-0.07387100,-0.08228600,-0.07719000,-0.07095200,-0.08248900,-0.11274700,-0.10907100,-0.09913900,0.17670000,0.13978800,0.13577800,0.14084400,0.17491600,0.17620000,0.13667800,0.17867800,0.19314100,0.22251300,0.17916100,0.14355300,0.22086000,0.28691400,0.23306600,0.19163500
144.09527700,-0.06775700,-0.06752800,-0.11061400,-0.13338400,-0.14374400,-0.14294600,-0.02581500,-0.06120400,-0.09000700,-0.11256700,-0.12103500,-0.12692600,-0.02856000,-0.07315200,-0.07274700,-0.07562300,0.13510100,0.10704400,0.17443200,0.28657200,0.35813000,0.36934300,0.08332900,0.13057500,0.23087300,0.31340500,0.32773800,0.27506100,0.08809100,0.14338100,0.13532300,0.10254600
135.81316800,-0.10359200,-0.09606300,-0.07678100,-0.08623400,-0.09215000,-0.08497500,-0.07921500,-0.09069500,-0.05842100,-0.07588300,-0.08042200,-0.08082900,-0.05075100,-0.07663500,-0.07711600,-0.07236400,0.20179100,0.15366500,0.11279400,0.14988400,0.18501100,0.19554300,0.16494700,0.18398200,0.15665800,0.18517100,0.17641700,0.16143200,0.12126200,0.17074800,0.14844800,0.12071400
162.54220800,-0.06538900,-0.07259000,-0.15828600,-0.09365000,-0.09739100,-0.12385700,-0.03130900,-0.07219400,-0.15669700,-0.07405600,-0.08680400,-0.12749700,-0.11005600,-0.16764100,-0.14932100,-0.16260400,0.13835000,0.13683800,0.29219800,0.17427000,0.20537700,0.29409300,0.09372300,0.18211200,0.42290600,0.21987800,0.20545200,0.24148400,0.37278500,0.48304300,0.42443900,0.33102000
148.79639300,-0.12655900,-0.12469200,-0.12282800,-0.09856000,-0.11311400,-0.16691000,-0.08408800,-0.11264200,-0.10718000,-0.08071400,-0.08831500,-0.15619400,-0.05668300,-0.09092800,-0.07921600,-0.09468000,0.29097100,0.24491400,0.21042800,0.17784200,0.25725800,0.47790300,0.20920500,0.25988200,0.28114800,0.22570100,0.22197800,0.35454800,0.13876700,0.19444000,0.15010500,0.13097100
143.49158800,-0.08376300,-0.07659600,-0.07911200,-0.09565600,-0.10166100,-0.06741400,-0.06166000,-0.08220400,-0.06157600,-0.08729000,-0.09228700,-0.06373200,-0.09536700,-0.11614700,-0.12027100,-0.10539500,0.15943600,0.10989400,0.11809500,0.17303700,0.20555100,0.15270100,0.12839100,0.16613300,0.16959900,0.22247800,0.20660000,0.13081700,0.25699000,0.29606100,0.28324300,0.22598800
146.91854400,-0.10122100,-0.09355200,-0.08340700,-0.10066600,-0.10844400,-0.11342600,-0.07015500,-0.09157500,-0.06708300,-0.09182300,-0.09692300,-0.11062400,-0.07879700,-0.11732000,-0.11907400,-0.11330800,0.20459500,0.15143700,0.12881700,0.18775800,0.23644000,0.27733300,0.15896400,0.18854200,0.17500800,0.22979700,0.22790700,0.22962000,0.22426400,0.31730600,0.28677200,0.22005300
137.57619400,-0.06673800,-0.06724700,-0.14489700,-0.08335700,-0.08413900,-0.07582500,-0.04233600,-0.05714600,-0.13923400,-0.05956200,-0.06849200,-0.07255900,-0.03276200,-0.07977800,-0.06640900,-0.06852800,0.12593700,0.11684500,0.23199000,0.14614400,0.16381600,0.16345100,0.08899700,0.13565600,0.36641300,0.18565300,0.15360300,0.12862000,0.09650100,0.15861800,0.12876100,0.09904300
160.30038200,-0.14179100,-0.13266900,-0.12155800,-0.16507700,-0.17612400,-0.10211200,-0.12677500,-0.12625400,-0.09562900,-0.15268700,-0.15644700,-0.08768100,-0.08529900,-0.10874100,-0.11997100,-0.08845400,0.30147100,0.24567400,0.22954600,0.39231900,0.46099000,0.25784300,0.28330900,0.26866700,0.27233400,0.44942900,0.42059900,0.20774800,0.19823400,0.27371800,0.24096700,0.17495400
138.03195300,-0.07195700,-0.06929800,-0.08502200,-0.06153600,-0.06697600,-0.09798800,-0.03581100,-0.07127700,-0.07560500,-0.04996400,-0.05887900,-0.09936000,-0.07119300,-0.10769600,-0.09846400,-0.10891700,0.14380500,0.10790700,0.11449400,0.10018900,0.13019600,0.21949100,0.09577400,0.15772800,0.19212900,0.13513900,0.13027200,0.18322600,0.20070900,0.25563400,0.23329900,0.19407200
142.47500100,-0.11772800,-0.10482800,-0.07646000,-0.09087300,-0.10527900,-0.14711300,-0.08035900,-0.10130100,-0.05862900,-0.08056300,-0.08596500,-0.14181900,-0.06207300,-0.08682900,-0.08620000,-0.09872700,0.25042600,0.17564600,0.11507500,0.15991100,0.23198000,0.39056400,0.19808700,0.21324400,0.15454400,0.20136700,0.20908900,0.32192600,0.15222500,0.19233400,0.17013500,0.15816500
144.51683700,-0.06565600,-0.06857900,-0.14236400,-0.11832600,-0.11909600,-0.07687900,-0.04181400,-0.05980000,-0.13052700,-0.09892000,-0.09786500,-0.06781900,-0.04076400,-0.09571500,-0.08423400,-0.07351800,0.12378100,0.11619800,0.25090500,0.23544200,0.26207800,0.17737200,0.08694400,0.13265300,0.34993000,0.29776100,0.24099200,0.13362800,0.11868200,0.21324300,0.16303000,0.11759500
147.86448700,-0.09782700,-0.09913400,-0.12427600,-0.11903800,-0.12398700,-0.10359800,-0.06843500,-0.09211000,-0.10847900,-0.10343500,-0.10579800,-0.09427600,-0.06528000,-0.10260800,-0.09789000,-0.09345900,0.20179600,0.17599500,0.22348500,0.23463500,0.27904400,0.25374200,0.15072700,0.20075800,0.28521000,0.28937500,0.25699100,0.19655200,0.16492200,0.23156800,0.19565000,0.15417900
134.11567400,-0.06130400,-0.05954400,-0.08045300,-0.07297100,-0.08045400,-0.09476200,-0.02832300,-0.05464100,-0.07179200,-0.06084300,-0.06749900,-0.09317000,-0.03372200,-0.09027400,-0.07946600,-0.08097400,0.11517700,0.08997400,0.10520900,0.12136300,0.15997600,0.21203500,0.07445400,0.11509400,0.17830900,0.15691800,0.15188000,0.17106900,0.11493700,0.21276900,0.18054700,0.13216200
137.27917300,-0.10894400,-0.10531500,-0.09006000,-0.06961000,-0.07388400,-0.09711900,-0.07868400,-0.09738700,-0.07519300,-0.05914700,-0.06491800,-0.09454600,-0.05569500,-0.08701000,-0.07937100,-0.08154200,0.22446000,0.18330600,0.13366200,0.11424100,0.14561600,0.22735600,0.16967000,0.20815900,0.19441800,0.15241100,0.14084900,0.18182100,0.13802100,0.20161900,0.16252300,0.12907000
159.65294700,-0.06942600,-0.06780300,-0.10619900,-0.15287500,-0.16503000,-0.11125900,-0.04471900,-0.07230600,-0.08931500,-0.14328600,-0.14240400,-0.09938300,-0.10704700,-0.13479500,-0.14135500,-0.13029800,0.14081800,0.10490600,0.18024800,0.34706200,0.43305400,0.27808200,0.11655200,0.15691200,0.23890200,0.42490400,0.38651900,0.22854800,0.30775500,0.34704700,0.32713200,0.28009300
140.08041400,-0.06518000,-0.06603800,-0.09092100,-0.07669700,-0.08103500,-0.08425500,-0.03849600,-0.06382300,-0.08244200,-0.06567400,-0.07163900,-0.08515100,-0.07424200,-0.11379100,-0.10670800,-0.10889600,0.12556300,0.10618700,0.13209900,0.12963800,0.15967100,0.18800600,0.09270900,0.13956700,0.20009000,0.17085600,0.16016600,0.15991400,0.21587000,0.28327600,0.25373300,0.20759400
142.41744900,-0.10707600,-0.09815500,-0.09938100,-0.11010600,-0.11953000,-0.10652200,-0.07415600,-0.09330900,-0.07710000,-0.09565500,-0.09849300,-0.09595500,-0.05043200,-0.08079700,-0.08019700,-0.07841900,0.21964100,0.15878600,0.15782700,0.20810300,0.26558900,0.26180600,0.16456000,0.19267500,0.21205800,0.26147100,0.23877500,0.20502500,0.12258900,0.16981100,0.14681300,0.12309700
144.02652700,-0.06320900,-0.06427200,-0.07746000,-0.15456700,-0.16729700,-0.08837900,-0.03236900,-0.06211200,-0.05709700,-0.14299200,-0.13971200,-0.06733000,-0.03797300,-0.07291900,-0.08298500,-0.06561500,0.12315600,0.08747200,0.12739500,0.35463200,0.43108900,0.22192200,0.07700400,0.11451900,0.15638600,0.41969400,0.37771000,0.15613200,0.09926900,0.15716300,0.14461600,0.10438800
156.60771400,-0.09944400,-0.09281900,-0.18286500,-0.08043800,-0.08960000,-0.14478300,-0.07091000,-0.08185900,-0.18757200,-0.05522000,-0.07389300,-0.14840000,-0.07334400,-0.14201000,-0.11205900,-0.13701600,0.20312500,0.18250100,0.34203400,0.14179900,0.18015600,0.35121100,0.16361000,0.20415500,0.52757000,0.16990000,0.16624600,0.30608500,0.23931100,0.36142800,0.29682600,0.24970400
131.18979900,-0.06621300,-0.06745700,-0.09554100,-0.07027100,-0.07477700,-0.09070600,-0.03385300,-0.06165000,-0.08484300,-0.05492500,-0.06089100,-0.08798100,-0.02644700,-0.06800000,-0.05885100,-0.06589200,0.12658200,0.11052000,0.14101200,0.11481200,0.14339300,0.19738100,0.08379400,0.13411400,0.20118700,0.14497300,0.13307100,0.15915400,0.08191200,0.13448800,0.11240700,0.09351300
152.38409500,-0.11283800,-0.11118000,-0.10168500,-0.12037900,-0.12970100,-0.13166100,-0.07954600,-0.10324200,-0.08201200,-0.10938000,-0.11524200,-0.12167100,-0.08328000,-0.11631800,-0.11755400,-0.11339300,0.24668700,0.19556200,0.16158400,0.24430600,0.31143600,0.34834300,0.18643700,0.22327400,0.22464400,0.29398800,0.29150800,0.26543600,0.21780800,0.29667600,0.25996600,0.19324300
170.03576600,-0.08130500,-0.07913700,-0.09388700,-0.15088400,-0.16537900,-0.13247300,-0.05187100,-0.08215500,-0.08079200,-0.15071500,-0.14398200,-0.12078900,-0.12784300,-0.16264400,-0.17138600,-0.15667200,0.16760500,0.12552400,0.15648400,0.33840100,0.44687000,0.36101200,0.13661100,0.17203100,0.21463300,0.44024700,0.39203200,0.28373300,0.42851100,0.50093900,0.41921000,0.34520500
140.34539200,-0.12119400,-0.11456200,-0.11338200,-0.07985600,-0.08295500,-0.08845300,-0.09095800,-0.10739700,-0.09401700,-0.06386100,-0.07278300,-0.08311100,-0.05610200,-0.08585400,-0.07852000,-0.07707700,0.25044500,0.19998200,0.18209900,0.13833200,0.16147600,0.20431800,0.19203200,0.22664600,0.25639600,0.17575900,0.15451700,0.16213800,0.13491400,0.18442800,0.15441900,0.12229200
140.06741400,-0.06149000,-0.06351900,-0.09970100,-0.08801400,-0.09676800,-0.15518800,-0.01283500,-0.05824800,-0.09063400,-0.07210100,-0.07923600,-0.14680800,-0.02822500,-0.09433800,-0.08031800,-0.09519500,0.12417700,0.10505800,0.15121700,0.15551400,0.21100700,0.39047100,0.06617100,0.12864100,0.21439600,0.18814300,0.19341300,0.29726800,0.11384400,0.21791800,0.18373100,0.13585400
147.35364700,-0.12741200,-0.12074300,-0.10989100,-0.10433000,-0.10709700,-0.07289400,-0.11435500,-0.11208400,-0.09079600,-0.09450000,-0.09442600,-0.06652900,-0.09178100,-0.10724500,-0.10516800,-0.09006500,0.26565200,0.21960800,0.17301200,0.18770100,0.22098600,0.17620600,0.24328000,0.24794500,0.26011500,0.26237300,0.21488100,0.14520400,0.21278600,0.25517500,0.20912300,0.17405100
139.27052600,-0.07401700,-0.07121400,-0.07184600,-0.06849300,-0.07800800,-0.10170000,-0.04167000,-0.07134400,-0.06194700,-0.06230100,-0.06674200,-0.10133800,-0.08111300,-0.11035900,-0.10562700,-0.11380000,0.14767900,0.11094500,0.09879200,0.11068900,0.15701400,0.23974200,0.10792100,0.15427600,0.15560000,0.16325300,0.15565300,0.19743300,0.22255400,0.27063300,0.24013800,0.20944100
152.83577000,-0.15416100,-0.14260900,-0.12956900,-0.13410900,-0.14018600,-0.09581000,-0.12928900,-0.13272500,-0.10059000,-0.11706900,-0.12652400,-0.08425300,-0.06740100,-0.09284200,-0.09632300,-0.07815000,0.33128800,0.25619200,0.24652000,0.28650200,0.31993900,0.23246500,0.28096400,0.25908500,0.28605400,0.31957000,0.30426000,0.18799200,0.15093000,0.20621400,0.18702400,0.13788700
153.18573000,-0.06525300,-0.07103400,-0.15517600,-0.12577400,-0.12927900,-0.07442300,-0.04840400,-0.06559100,-0.14777100,-0.10696100,-0.11616100,-0.06987100,-0.08121300,-0.12890500,-0.12222900,-0.10802300,0.12479200,0.12871900,0.30048500,0.25989900,0.28206700,0.16462200,0.10147200,0.15163000,0.39805400,0.30556000,0.27800500,0.13832900,0.23456800,0.31502700,0.28581600,0.21443800
146.44952000,-0.10905000,-0.09751900,-0.07890200,-0.09172500,-0.11276400,-0.14988700,-0.06374600,-0.09527900,-0.06314600,-0.08583300,-0.09023800,-0.14323500,-0.06468300,-0.10599100,-0.10190400,-0.11000100,0.23804900,0.15875500,0.11406400,0.16050300,0.25409500,0.41767500,0.16437900,0.19842300,0.17290000,0.22822300,0.22794600,0.31657600,0.18199900,0.26551900,0.21657900,0.17938000
133.00022500,-0.06000400,-0.06037900,-0.07807100,-0.08190000,-0.08692500,-0.07164300,-0.03184800,-0.05796900,-0.06501300,-0.07193500,-0.07321000,-0.06826600,-0.03770300,-0.08170400,-0.07774200,-0.07158100,0.11327100,0.08933200,0.11290800,0.13831600,0.17141300,0.15901700,0.07421400,0.11812100,0.16202700,0.18560900,0.16473800,0.12789700,0.11299400,0.18534200,0.15790600,0.11997600
143.74245300,-0.10339000,-0.10003600,-0.12185100,-0.09360000,-0.09981500,-0.13680900,-0.06690700,-0.09002800,-0.10712000,-0.07467100,-0.08601400,-0.13028400,-0.05382100,-0.09001500,-0.08211800,-0.09246200,0.21582200,0.18064300,0.19060200,0.17273200,0.21445700,0.33798500,0.15858300,0.20649900,0.27860500,0.19974300,0.20171500,0.26768500,0.13670900,0.18789000,0.16614700,0.13657600
161.75577300,-0.11352100,-0.10837100,-0.10245200,-0.13647300,-0.14462100,-0.08302200,-0.10040700,-0.10702900,-0.08503700,-0.12909800,-0.13317800,-0.07594400,-0.13237400,-0.14901600,-0.15865100,-0.13027000,0.22734200,0.18734200,0.17800600,0.28973400,0.33653300,0.20108900,0.21543300,0.22556400,0.22754700,0.35320200,0.33122700,0.17269500,0.39846300,0.44688300,0.41635600,0.31420700
137.89519800,-0.06646400,-0.06777300,-0.10939200,-0.08638300,-0.09866400,-0.12797200,-0.02247500,-0.06205300,-0.09809200,-0.06695900,-0.07444300,-0.11514900,-0.03189100,-0.07605400,-0.06545500,-0.07626900,0.13713500,0.11061600,0.15533300,0.15117800,0.21345400,0.31804200,0.07724200,0.14178600,0.25443900,0.20417500,0.18788800,0.22177800,0.09647700,0.15005300,0.12229100,0.09893500
136.07690300,-0.12296200,-0.10953300,-0.07234000,-0.08678600,-0.09219400,-0.07384900,-0.09605600,-0.10498000,-0.04998500,-0.07863200,-0.08006000,-0.06630100,-0.05021600,-0.07142200,-0.07384900,-0.06325200,0.24441600,0.16926600,0.11007000,0.14813500,0.18161600,0.17389100,0.19357600,0.20118900,0.14735000,0.19602500,0.17311800,0.13752400,0.11401200,0.15900000,0.13432300,0.10669400
154.75269600,-0.07908800,-0.07954900,-0.15638300,-0.09388100,-0.09959000,-0.15837800,-0.04024900,-0.07205100,-0.15482700,-0.07194600,-0.08607300,-0.15899600,-0.07182600,-0.13879600,-0.11792200,-0.14091400,0.16087000,0.15146600,0.28323100,0.17335900,0.21262600,0.39683400,0.11150700,0.17538500,0.40789000,0.20065300,0.20398600,0.33207700,0.24005200,0.36045700,0.31017700,0.25367300
