0.54918393,-1.65110693,-1.69034113,-0.29476313,0.88708802,0.92068563,0.07243634,-1.76327956,-1.80407528,-0.23532388,0.81030583,0.73512317,-0.18486138,-1.87845473,-1.04548266,-0.87529354,-1.18244808,1.59926252,1.87065531,0.20412184,-0.75685641,-0.75993173,-0.09638092,1.70426038,2.43581871,0.27493132,-0.70533238,-0.78917793,0.15754878,1.20840897,0.92541998,1.00660434,1.30944086
0.48557238,0.16791445,0.16523356,0.43898814,-0.31312053,-0.27665766,-0.10587926,0.24809900,-0.00799425,0.43095161,-0.43267641,-0.49335689,-0.18554527,-0.85204905,-1.07344636,-1.30363621,-1.10324301,-0.15600085,-0.27583605,-0.31841649,0.20178047,0.15345712,0.04391792,-0.24622288,-0.06005268,-0.46517145,0.17942550,0.36212527,0.10749127,0.83772520,1.22098860,1.45737599,1.08407109
-1.02440561,0.03877554,0.07446129,0.30861965,0.72460677,0.75021552,0.74122346,-0.05566435,0.17250375,0.29732429,0.73240128,0.87708676,0.70276410,0.84279650,1.03037935,1.12675512,1.09964556,-0.17413007,-0.15915794,-0.47719805,-0.68837744,-0.66963220,-0.68614763,-0.15305252,-0.17926881,-0.29021910,-0.61296217,-0.80248785,-0.72962028,-0.76983021,-0.91440313,-1.02995028,-0.94520350
-1.31177718,1.09627676,1.08622063,0.96745147,0.58716810,0.58931875,0.92768199,0.97595241,1.13938019,0.83357060,0.50409337,0.72682569,0.95058053,1.06314420,1.10754181,1.06039764,1.08588985,-0.96746139,-1.02514451,-0.89981509,-0.57104660,-0.54360926,-0.81295963,-0.89424145,-1.32499463,-0.85041852,-0.48555747,-0.61612755,-0.92264456,-0.83574585,-0.98247081,-0.99078273,-0.95681597
1.69118368,-2.40836684,-2.51707173,-1.25513657,0.22213745,0.29407216,-0.26180917,-2.61269145,-2.63543917,-1.06922288,0.29589485,0.00881489,-0.52991436,-2.56232307,-1.73846163,-1.53340032,-1.66942203,2.58046752,3.25158234,1.26055889,-0.24621801,-0.34708292,0.21647640,2.89318441,3.77309327,1.19158223,-0.32612225,-0.29038128,0.56796470,2.00598189,1.78476706,1.85188879,1.97619090
-0.66400681,1.10953679,1.00614543,-0.51369699,0.17488319,0.23313753,0.26025696,0.99476705,1.13584678,-0.71164262,0.32276914,0.33367163,0.20318334,0.90260562,0.41119851,0.61540386,0.43622540,-0.96014750,-0.78927909,0.31752782,-0.23875971,-0.29085778,-0.39555593,-0.86859976,-1.15613813,0.34837797,-0.28674766,-0.32447262,-0.42061898,-0.61368704,-0.52705987,-0.54371871,-0.56511199
2.54432883,-0.75339182,-0.75456154,0.66880545,-0.30226356,-0.29665597,0.44375443,-0.94584531,-1.06791696,0.62919029,-0.96176013,-0.70762707,0.40797694,-3.12333510,-3.07952572,-3.39694846,-2.50994691,0.66549247,0.55140620,-0.50242577,0.10085790,0.14838322,-0.25487467,0.75260773,1.15507661,-0.43970040,0.69104398,0.48035625,-0.18244547,3.60700642,2.99235489,2.80409557,2.52734959
-0.82144033,0.30155325,0.48480086,0.91742751,0.94348828,0.74475343,-0.30427090,0.47083142,0.37331881,0.78189393,0.83473981,0.90494258,-0.48309907,0.40054556,0.33891974,0.41703697,-0.04526090,-0.30677333,-0.54223016,-0.85256590,-0.82404980,-0.62607595,0.11025584,-0.37310860,-0.41360029,-0.80378297,-0.78159765,-0.76561072,0.22624152,-0.29956192,-0.30831933,-0.30644132,-0.11863878
-0.06035127,0.18713884,0.10383239,-0.85121725,-1.12148266,-1.06631163,0.27775688,0.15083773,0.25046763,-0.47289390,-0.87205560,-1.27175103,0.48615787,0.85371706,0.92847280,0.69326190,1.05976864,-0.23379495,-0.15863182,0.64646453,1.06247809,0.75580017,-0.32020129,-0.30848997,-0.25532316,0.46511516,0.71774804,1.14505200,-0.40753023,-0.80968576,-0.95129058,-0.77026883,-0.95730926
-0.35429414,-1.72938907,-1.57038114,0.58137169,0.18623790,0.21211142,0.48251483,-1.62331704,-1.51685543,0.89489401,0.01217031,0.26000536,0.63512128,0.32870478,1.02401245,0.83539603,1.11588900,1.52940434,1.20780656,-0.38242259,-0.34982950,-0.31613214,-0.34623165,1.34166118,1.17294438,-0.61018254,-0.16032038,-0.37979366,-0.40192574,-0.60651304,-0.82410518,-0.96597096,-0.84138462
-0.41739610,1.01543846,0.99309500,-0.36109563,-0.21260801,-0.19020392,0.49332273,0.86881285,1.03661705,-0.40558395,-0.04800339,-0.19858722,0.51425948,0.43162471,0.23415533,0.21754119,0.25893776,-0.88454054,-0.86536471,0.03326739,0.10873818,0.03194519,-0.52236792,-0.78569782,-1.03378609,0.22955398,0.03829215,0.11556611,-0.56309840,-0.36151012,-0.44301792,-0.28540501,-0.32898302
-0.12056223,0.51379371,0.63893034,0.97377519,0.13375736,0.09720194,0.03589674,0.32867104,0.51854821,0.82888682,0.00083368,-0.02137678,-0.14357937,-0.86735053,-0.64874532,-0.83458299,-1.04174476,-0.54106863,-0.66944423,-0.84095482,-0.18859283,-0.16933793,-0.17954552,-0.30272867,-0.58464503,-0.85214728,-0.23542889,-0.04345922,0.07393394,0.74559548,0.65400731,0.97621981,1.22843360
-0.42717116,0.54622488,0.36539100,-1.15991465,0.54526455,0.74815990,0.77524614,0.44148639,0.49047729,-1.33126643,0.73113479,0.74345552,0.65535817,0.63476618,-0.12224626,0.41749558,0.44573733,-0.52266853,-0.21734186,0.90576113,-0.50850483,-0.67488051,-0.75129579,-0.54554579,-0.34342146,1.09547761,-0.51425222,-0.73493491,-0.81721513,-0.41472633,-0.00245376,-0.23563452,-0.47838515
-0.52705440,0.38060756,0.24054093,-0.11297281,0.75901310,0.82310214,0.34399601,0.31983130,0.32584689,-0.29732969,0.72424632,0.83814439,0.22332697,-0.09370503,-0.06867026,0.16106148,-0.11806371,-0.35882335,-0.16945109,-0.07855526,-0.68597312,-0.67489637,-0.37561036,-0.35139595,-0.18812517,0.08193442,-0.56203795,-0.71643764,-0.39586871,-0.06695045,-0.12602724,-0.19636523,-0.11057272
-0.21182902,0.13899798,0.26899513,0.39112756,-0.54164577,-0.55851333,0.15306625,0.09173707,0.19625607,0.53486329,-0.53841284,-0.67537847,0.17607647,0.21191193,0.23281683,-0.07120735,0.21386587,-0.23325318,-0.41838867,-0.38328022,0.39394946,0.34384722,-0.22126379,-0.19838844,-0.32736286,-0.46451677,0.28560505,0.51350832,-0.14999047,-0.25810309,-0.24881249,-0.04125493,-0.13710406
-0.30870619,-2.21252835,-2.09542384,0.90324906,0.55447275,0.61604189,0.58547121,-2.16394190,-2.11063070,1.22917943,0.35705703,0.40033037,0.60515452,-0.16122838,0.83058174,0.49090862,0.98579514,2.00828856,1.79370631,-0.61076509,-0.53205736,-0.59151795,-0.46860752,1.93434974,1.72291690,-0.87150118,-0.57787387,-0.64073010,-0.46584944,-0.34776901,-0.54476026,-0.58536179,-0.61005529
-0.34884901,0.79558280,0.80433758,-0.48380909,0.22070645,0.04023174,-1.06878939,0.96003605,0.89099505,-0.67442053,0.41630403,0.33046421,-1.16540248,0.75397171,0.24341627,0.53101944,-0.10288122,-0.68200899,-0.64347529,0.12871577,-0.27689518,-0.08347806,0.81094269,-0.69495739,-0.79509537,0.36193184,-0.29564304,-0.18495856,0.84228313,-0.47641185,-0.43576416,-0.46467146,-0.33906226
1.49513560,0.08353482,0.04157545,0.04591899,-0.07740917,0.04296278,1.10081571,-0.28561830,-0.06217309,-0.09927713,-0.28020343,-0.23554237,0.99030825,-1.94413682,-2.53454095,-2.53087923,-1.62680129,-0.23281174,-0.07503207,-0.04819492,-0.06157602,-0.19755356,-0.90874424,0.00293363,0.02864867,-0.03424016,0.08053621,-0.00850332,-0.86126203,2.30699997,2.65858176,2.56454613,2.11695368
-0.29655330,0.24212272,0.48162230,0.82626609,0.81609775,0.66082517,-3.99705007,1.16298775,0.39042964,0.68272807,0.93488515,0.86948655,-3.85342737,0.85346310,0.68135757,0.90852684,-0.37612954,-0.17326725,-0.46583426,-0.86429574,-0.72070328,-0.37106501,4.10196129,-0.51163448,-0.25266970,-0.78861287,-0.86049925,-0.53491246,4.52036166,-0.54717357,-0.72273202,-0.67206169,-0.36756679
-0.37443222,-2.78907367,-2.72453374,0.97986593,1.00290608,1.00376228,0.57617345,-2.78286849,-2.67208187,1.35883640,0.78269018,0.86111934,0.54668202,-0.00780085,1.20876102,0.97202683,1.23606851,2.78096241,2.68973590,-0.69168643,-0.87739627,-0.85006477,-0.42267408,2.88342548,2.50697966,-0.90174933,-0.88795655,-0.99979922,-0.37274293,-0.51730908,-0.92183649,-1.04081320,-0.86308966
3.41582878,0.79132255,0.68599744,-3.71949042,-4.05666003,-3.62712216,-0.69779702,0.65250494,0.83812487,-3.28037040,-3.52025430,-3.07000290,0.09534651,0.31038745,-0.60236826,-0.52554974,-0.00194506,-0.69823199,-0.50708777,4.81496216,5.66928349,4.70069244,0.77784171,-0.64926874,-0.74261201,3.55751540,3.79827326,3.32840274,0.32651900,-0.26995106,0.21859162,-0.20721685,-0.25662844
2.01056938,-3.53871838,-3.46208136,-0.80665166,-2.15445032,-2.09682621,-1.17224916,-3.19002779,-3.08467209,-0.06031800,-2.05696467,-2.22679779,-0.67377969,0.10540472,0.77794631,0.30732311,0.83839689,3.98934947,3.33572170,1.32562054,2.15676771,2.05251408,1.44385539,3.66700109,1.61557241,0.39876768,1.99071902,2.22033812,1.39100120,-0.60366881,-0.73077403,-0.73963562,-0.67573036
-0.82895018,1.11922887,1.17592319,1.05045862,1.29137797,1.30041845,1.06371352,0.93375836,1.12920529,0.65279530,1.14666691,1.26452323,0.80867360,-0.02719755,-0.48302509,-0.26167203,-0.30647299,-0.99243296,-1.07531515,-1.07423204,-1.02860349,-1.00189324,-0.96648186,-0.85970306,-1.22314659,-0.71976943,-1.00243068,-1.09715273,-0.92531337,0.25793567,0.56508628,0.60490234,0.50315462
1.29581418,0.61087422,0.60763377,0.66754071,0.63849762,0.58893699,-0.50390620,0.60765414,0.47415166,0.32666771,0.45389714,0.47197457,-0.89573269,-2.22857932,-2.48588482,-2.36006428,-3.07469914,-0.53323304,-0.54688433,-0.69148851,-0.57008487,-0.46166580,0.30700055,-0.40423724,-0.37071418,-0.49850886,-0.49311674,-0.37012342,0.60622145,2.78475024,3.18329763,3.24243308,3.55472593
-0.68599617,0.63435886,0.60858122,-0.19904197,-0.20402198,-0.10380890,0.82052089,0.48372874,0.67954706,-0.11996641,-0.10101061,0.08244629,0.92104897,0.86425667,0.91230233,0.89893129,1.03404986,-0.64045326,-0.59543613,0.04693680,0.04538188,-0.05273341,-0.73293091,-0.57353903,-0.74057884,0.05502103,0.14839930,-0.07747584,-0.81689023,-0.76439536,-0.90861608,-0.94841621,-0.89239413
-0.41305548,0.13961039,0.12061151,0.62417330,0.56116114,0.66487769,0.98388309,-0.00450980,0.01255183,0.54913176,0.22874002,0.60619848,0.93537954,-0.47528972,-0.31119120,-0.31885729,-0.03904157,-0.22094297,-0.25280801,-0.54295901,-0.60032043,-0.60785749,-0.79635390,-0.18513158,-0.09022286,-0.53238843,-0.25000941,-0.55363388,-0.81424463,0.27300832,0.34130703,0.16523099,0.21300303
-0.26815250,0.72289224,0.72948867,-0.13783501,-0.94795779,-0.97929993,-1.03763894,0.94583451,0.83230130,0.04861866,-0.70663972,-0.92238534,-0.80462005,1.23673032,1.12117999,0.96257239,0.82127543,-0.63829621,-0.69453630,-0.03294218,0.82978895,0.84465681,0.84503796,-0.70785172,-0.91904982,-0.14641508,0.56502918,1.03221116,0.71170890,-0.92962378,-1.09081837,-0.93963318,-0.97476129
-0.98849722,-0.23127123,-0.14262808,0.98821990,0.51882207,0.53581375,0.67892256,-0.34389778,-0.13254670,1.02836623,0.42652861,0.49352012,0.62834456,0.53225895,0.99518053,0.80844381,0.94050374,0.03078928,-0.06560231,-0.84621939,-0.51160592,-0.52782468,-0.63197081,0.09185161,0.00116642,-0.90558534,-0.58485925,-0.58292212,-0.60678559,-0.62915824,-0.81775938,-0.79127123,-0.73253944
1.33628777,0.78594398,0.57477849,-1.72448975,0.28811922,0.38190611,-0.47240042,0.81314183,0.47274484,-2.01999925,0.48296462,0.27102218,-0.82237008,-1.35042659,-2.29701224,-1.73878749,-2.36086578,-0.60569974,-0.29260457,1.52091104,-0.27229262,-0.36636373,0.20553905,-0.60601002,-0.03105416,1.81795524,-0.27363775,-0.27301540,0.32209807,1.64915698,2.29821813,2.32846694,2.07133043
0.14073176,-0.84280387,-1.01761775,-0.54435039,0.13537502,-0.07981681,-1.74722960,-0.46159189,-0.85057997,-0.48406053,0.27729908,0.21834365,-1.71444083,0.34394277,0.47812329,0.73436050,0.12408794,0.92551179,1.16537939,0.44200391,-0.23723861,0.04494706,1.76761606,0.52549700,1.30894279,0.36786485,-0.22142227,-0.09662420,1.63403658,-0.47059657,-0.58136834,-0.77254088,-0.59578969
-0.32065896,0.29670721,0.45234289,0.91063783,0.22571497,0.25651294,1.19891594,0.08009567,0.14525074,0.93050314,0.07416652,0.07986641,1.15981941,-0.88411232,-0.43418809,-0.71396830,-0.26791311,-0.39414873,-0.65608878,-0.77627581,-0.28439273,-0.36498426,-0.99605603,-0.26632864,-0.30637641,-0.77320748,-0.25032326,-0.26076216,-0.96202685,0.60027671,0.43257280,0.73242015,0.67100871
-0.02259603,-0.16813961,-0.06588425,0.76768847,0.06985989,0.05732280,-0.16353128,-0.12507803,-0.16133739,0.75968475,-0.06585780,-0.08176011,-0.29785846,-0.35808417,-0.47662202,-0.67174081,-0.55740488,0.05892117,-0.09565883,-0.63480531,-0.13992743,-0.12009733,0.06310714,0.03322943,0.07973638,-0.71787700,-0.18469298,-0.03334068,0.18443410,0.30384202,0.64454847,0.77231114,0.59188131
-0.83515627,0.75002472,0.73807688,-1.27886716,0.60832208,0.77106544,0.94986040,0.54681452,0.96506564,-1.47832472,0.93068411,0.90943995,0.88542458,1.10333441,0.88148075,1.18616289,1.08084121,-0.73023652,-0.56231730,0.72650184,-0.54830860,-0.69585791,-0.90469904,-0.65231595,-0.83150289,1.24006929,-0.58053710,-0.82642864,-0.98751975,-0.85344534,-0.93878856,-1.01380850,-1.02146445
1.14130271,-1.24837992,-1.26141923,-0.50208131,-1.93388894,-1.93017369,0.17148411,-1.49258070,-1.29591960,-0.12576685,-1.94594605,-2.15696649,0.41534429,-0.56449546,-0.16627191,-0.70338497,0.35186195,1.03085589,1.17563206,0.69425469,1.86754269,1.66012735,-0.10252520,1.25157723,1.46031058,0.27770347,1.78477140,2.02336831,-0.06935773,0.06806022,0.20964165,0.25454206,-0.00939363
-0.79551617,0.61106060,0.67539206,0.71393684,1.28714717,1.27507552,0.29359861,0.70440822,0.50274605,0.49534584,1.22716622,1.24458139,0.05229260,-0.11668900,-0.12846846,0.05533400,-0.39676310,-0.55097097,-0.68289412,-0.82378889,-0.99929041,-0.96239611,-0.42845294,-0.58591406,-0.45119670,-0.54274052,-1.03350171,-1.07545339,-0.35389884,0.09047897,0.02920540,0.16786477,0.24549393
-0.40907763,-0.60766455,-0.41051325,0.99890366,0.37450835,0.15026645,-1.16102670,-0.37152800,-0.47953995,1.02191440,0.28196347,0.30027254,-1.26758168,0.17283283,0.62640690,0.48798056,-0.02396883,0.51873309,0.23092925,-0.81612293,-0.41320542,-0.15545606,1.02538090,0.41656145,0.50535814,-0.92721015,-0.43962793,-0.23419567,1.25550709,-0.34869294,-0.60238132,-0.54612642,-0.23323019
-0.23148690,0.77883468,0.69736690,-1.19456198,-0.47952150,-0.25548472,0.91865073,0.55942202,0.87823554,-1.20824740,-0.28508405,-0.11460139,1.03277153,0.84930440,0.30495090,0.55733666,0.89828543,-0.75186718,-0.57104556,0.97607415,0.32802201,0.08315985,-0.78639387,-0.67243150,-0.88324535,1.07145912,0.42474771,0.10632281,-0.92940941,-0.65252808,-0.39375815,-0.62643968,-0.77412299
0.05967830,-0.07776900,-0.23648722,-0.59254380,-0.50167096,-0.39911423,0.12748262,-0.08353609,-0.17884082,-0.52435345,-0.42455234,-0.39117239,0.21033308,0.07102400,0.05559278,0.07558344,0.16875740,0.03083944,0.23563739,0.61428335,0.32010247,0.21766572,-0.13737683,-0.04747773,0.29022118,0.40941642,0.34954952,0.27708904,-0.19927055,-0.23368251,-0.21091729,-0.25771078,-0.28637288
-1.13613845,0.89471355,0.97350409,0.86600568,0.93141806,0.87927946,0.38912270,0.88526056,1.04702096,0.61361904,0.89111404,0.94405926,0.24471404,1.07285842,0.50178210,0.72554106,0.62551270,-0.83818914,-0.92481671,-0.94629901,-0.79149825,-0.72630130,-0.49181645,-0.79481008,-1.18579140,-0.68410996,-0.83820702,-0.84481918,-0.49496263,-0.68645059,-0.39848757,-0.42843159,-0.57991088
-0.86098997,-0.37377668,-0.42539745,0.54625841,1.03597473,1.07221462,0.31933030,-0.33107291,-0.35148681,0.50812542,0.94350346,1.03404158,0.20193990,0.37530764,0.61985912,0.72889245,0.60473280,0.25822216,0.33426540,-0.57087838,-0.86139037,-0.84014688,-0.36161362,0.13812815,0.41774230,-0.51932556,-0.87862178,-0.96255918,-0.37020176,-0.47735389,-0.50973863,-0.63217070,-0.62113446
1.08499140,0.67845248,0.72108383,0.00910828,-1.55429938,-1.60438637,-0.09936491,0.48925962,0.46908057,0.07008340,-1.65554927,-1.66738038,0.05157763,-1.25490344,-1.10878988,-1.45776478,-1.17897256,-0.58093886,-0.72337869,0.04379653,1.42341074,1.43865170,0.06947238,-0.38232863,-0.46525659,-0.06428373,1.56485302,1.65961349,0.17199515,1.06011010,0.94129446,1.22853121,1.39235465
-0.61734923,0.79150893,0.77502762,0.51760197,0.81550668,0.86221776,0.70024226,0.63955932,0.74661628,0.28327295,0.74188450,0.79972497,0.49399150,-0.21348199,-0.34895848,-0.23549592,-0.39599483,-0.73398878,-0.70609754,-0.59150125,-0.71029110,-0.72871933,-0.69602268,-0.61594532,-0.76411537,-0.46130476,-0.71322343,-0.75637809,-0.62439971,0.22780850,0.30500825,0.39884596,0.42577375
-0.41408327,-0.32403823,-0.20656599,0.23602999,-0.22380717,-0.26822960,0.04090095,-0.22171135,-0.21806814,0.44897331,-0.18422824,-0.13649558,0.15813993,0.54238586,0.84461786,0.69975301,0.71898565,0.20987424,0.00348181,-0.25203540,0.05972930,0.11099494,-0.06884635,0.08805973,0.15094903,-0.33888005,0.09933127,0.08265953,-0.10095407,-0.61713817,-0.82710846,-0.80975289,-0.70076849
-0.27413210,0.84398992,0.82900197,0.96562092,-1.60693547,-1.67095928,0.57812776,0.78754040,0.80259454,1.06943461,-1.64646761,-1.57352823,1.04797251,0.93790696,1.12960890,0.60139859,1.18741135,-0.75813766,-0.95856959,-0.65356777,1.49769933,1.42307325,-0.40779351,-0.76982486,-1.19569880,-0.90836772,1.51813437,1.56559013,-0.66828416,-0.82837257,-0.95330608,-0.83458726,-0.95020313
0.82012922,-0.12082418,-0.04348153,-2.54254620,0.69912866,0.61069726,-1.09203379,-0.14331301,0.15653800,-2.97769273,1.06480844,0.72114297,-1.47215769,-0.18497424,-1.36979653,-0.42426726,-1.42474606,0.04417300,0.32340566,2.17846779,-0.59094849,-0.56631495,0.69094634,0.07875151,0.34875236,2.88859859,-0.72179599,-0.69148286,1.07169600,0.44013893,1.08478338,0.88595922,0.98719835
-1.39061936,0.76400368,0.73165864,0.36383571,1.01541182,1.04599071,0.50922367,0.75169840,0.81770966,0.20879774,1.07392099,1.17443632,0.40601853,1.30380922,1.30755647,1.45279226,1.17727750,-0.72376539,-0.64764381,-0.47389945,-0.85578683,-0.85777075,-0.61635089,-0.70329560,-0.85807195,-0.45008318,-0.94531915,-1.04557811,-0.63321838,-0.98559365,-1.17954982,-1.19867032,-1.09519226
0.45277573,-0.47746058,-0.60464976,0.15934656,-0.54338786,-0.56691203,-0.70348227,-0.35189219,-0.54304305,0.29661087,-0.60819333,-0.72042192,-0.64126389,-0.50040066,-0.44037411,-0.61811860,-0.56051454,0.48122056,0.49960323,-0.20246399,0.41500934,0.47446838,0.66657315,0.30241330,0.67817760,-0.21013362,0.39091480,0.64550820,0.60002518,0.24536306,0.43870907,0.46930235,0.23444143
1.98804747,0.36215534,0.37468217,0.41888536,-1.49236176,-1.61463513,-0.72752615,0.31652244,0.14685386,0.33445333,-1.88503099,-1.72239476,-0.61384617,-1.91508940,-2.11624298,-2.51719146,-2.14384756,-0.31219103,-0.44523448,-0.26975550,1.33841556,1.54818448,0.77423842,-0.18578805,-0.20475236,-0.31253951,1.70243539,1.71845681,0.81233449,2.15392749,2.47677857,2.26935954,2.26044959
-0.59430250,-0.69995227,-0.70801401,-0.22996164,0.71723398,0.80583488,0.57593657,-0.62751812,-0.67898091,-0.07576517,0.79788805,0.75984129,0.55740664,0.36238709,0.66167807,0.75891383,0.76808182,0.51892372,0.55923061,0.06821939,-0.62497207,-0.71440935,-0.55739802,0.35723381,0.73627802,0.11466830,-0.66925769,-0.81667301,-0.59859352,-0.50549734,-0.68126481,-0.72377643,-0.71150102
-0.61847992,0.88976101,0.85201595,0.22537952,0.46344841,0.40020118,-1.40013305,1.25933123,0.92901185,0.02917012,0.54335455,0.53486806,-1.42266901,1.24736517,0.35476464,0.69548440,0.10524701,-0.74789420,-0.72132815,-0.33925047,-0.45635561,-0.32172928,1.02459056,-0.87596795,-0.95237313,-0.31496386,-0.55820900,-0.40151435,0.96938790,-0.69635107,-0.34711253,-0.39244039,-0.53068790
0.01524748,-0.86551634,-0.89692425,-0.11377159,-0.04412275,0.09687891,1.03664934,-1.19260925,-0.83232405,0.02414514,-0.14855030,0.00529369,1.07287228,-0.77027183,-0.11215328,-0.18116816,0.29292460,0.67149206,0.82399238,-0.05167824,-0.14048680,-0.24261611,-0.79630291,0.85936810,1.10326523,0.15271120,0.10741961,-0.17237443,-0.79508725,0.19987339,0.02462565,-0.10541512,-0.02143273
-0.68779005,0.55620985,0.61683325,1.15247022,1.07072326,0.95110890,0.18368371,0.56289995,0.50055403,0.91899531,0.84607643,0.97045082,-0.00919522,-0.43160748,-0.22480397,-0.19736065,-0.57540436,-0.51210402,-0.64191041,-1.03096756,-0.89624811,-0.74978393,-0.25635337,-0.46689625,-0.51067554,-0.91640797,-0.78140037,-0.80454785,-0.18904787,0.28835270,0.17886052,0.24517124,0.45039858
0.49206061,-1.57775071,-1.56521598,-0.76870933,-0.97051167,-0.87481541,0.35809070,-1.55329955,-1.50762932,-0.27964919,-0.84570644,-1.11375030,0.52190660,0.00369113,0.40888327,0.13086371,0.72882684,1.33000302,1.31752365,0.91821665,0.82910200,0.54187987,-0.31819568,1.22860062,1.29521027,0.41804998,0.62031142,0.78161739,-0.29859654,-0.36042315,-0.46389122,-0.35521708,-0.50358326
0.52249874,0.78956519,0.62233460,-1.62098044,-0.71121983,-0.55451954,0.99137459,0.40025843,0.68877317,-1.74312890,-0.53347044,-0.75246134,0.96898335,-0.43478206,-0.89571585,-0.78304217,-0.36405672,-0.74172405,-0.40213279,1.63025314,0.56803206,0.24163196,-0.89474750,-0.53008435,-0.55626680,1.56373575,0.49468220,0.50138316,-0.87486134,0.39717647,0.62180936,0.76150474,0.51702025
-0.06338987,-0.37659909,-0.18712788,0.91762721,0.34800365,-0.06953868,-1.24316677,0.02971399,-0.28252002,0.88180424,0.11917323,0.15130142,-1.31159925,0.08997626,-0.06678913,-0.06602152,-0.43642051,0.39455749,0.00306361,-0.82946249,-0.40739580,0.01987090,1.25577898,0.08628627,0.24998853,-0.73944044,-0.19880721,-0.03292441,1.19342835,-0.07899769,0.12783470,-0.02113423,0.04961528
-1.23315575,0.92932811,0.94798394,0.94528516,0.65364760,0.68925153,1.07369232,0.80012374,0.93813981,0.82389286,0.54848229,0.74495464,1.01887615,0.94647833,0.81180663,0.78635993,0.96914927,-0.85731160,-0.93347752,-0.84471523,-0.62512909,-0.63562915,-0.94238061,-0.79716163,-1.13363542,-0.85066402,-0.58093165,-0.70757859,-0.99590908,-0.70405044,-0.67214522,-0.68436019,-0.74237870
-0.29883972,-0.22589266,-0.26405509,-0.51183315,0.28967466,0.31072273,-0.85591812,-0.04663140,-0.11072467,-0.48219943,0.46396728,0.29856423,-0.90900635,0.43479929,0.51115157,0.63198441,0.20523197,0.17155909,0.29834057,0.18041148,-0.28738587,-0.29437780,0.57854751,0.02949634,0.38914007,0.34185165,-0.45419052,-0.31290248,0.62612146,-0.48923809,-0.64672210,-0.59120584,-0.52106195
1.26788680,-0.49564653,-0.51879814,0.13381870,-1.04405287,-1.00505398,0.73675224,-0.85573311,-0.66694117,0.20278017,-1.21728211,-1.34573107,0.78019896,-2.05892968,-1.62324248,-2.06792907,-1.17794820,0.28713661,0.38871248,0.01421466,0.86081940,0.67343653,-0.58483911,0.58651972,0.71763489,-0.18043785,0.92189327,1.06945120,-0.47609533,1.88175033,1.93742546,2.23709858,1.84717390
-0.80741058,0.75732040,0.72200072,-0.09716351,0.51418686,0.34452309,-0.59424842,1.02650316,0.80452483,-0.20216520,0.70219087,0.70196812,-0.43852195,1.13098501,1.01619853,1.21981788,0.79764195,-0.61788956,-0.64634874,-0.28494226,-0.49890718,-0.30232955,0.40906542,-0.76749291,-0.72588143,0.09464949,-0.41444828,-0.46048575,0.09343943,-0.85366273,-1.02424733,-1.08694388,-1.02290435
-0.96555860,-0.74702806,-0.55431241,1.13602854,0.50165001,0.53452164,1.00837113,-0.75064650,-0.59990466,1.29003756,0.34161203,0.50614065,1.07995985,0.54924296,1.18376371,0.92369629,1.27386012,0.45843614,0.14486077,-0.88216097,-0.52876982,-0.55474012,-0.81597653,0.37236211,0.29764742,-1.00080001,-0.48753023,-0.61813418,-0.88420216,-0.69482931,-0.93497709,-0.95093695,-0.91945876
0.65878717,0.42118647,0.36209019,-1.66115270,0.28093308,0.31733009,-1.49459116,0.59722035,0.47742333,-1.96199482,0.54814250,0.29650730,-1.80154340,-0.13678410,-1.25352829,-0.63110082,-1.56735176,-0.37976174,-0.09526761,1.40259674,-0.28123277,-0.30889391,1.07866540,-0.43176017,-0.14696209,1.66435151,-0.44603045,-0.28866283,1.37329426,0.44685097,1.07509506,1.03687583,1.04011438
-0.48547596,-0.32813872,-0.35889225,-0.35497160,-0.04234955,0.02998297,0.09200901,-0.16514668,-0.27345750,-0.16401255,0.12136642,0.04252775,0.18157867,0.83908224,0.97166642,0.96169044,0.96991754,0.22898667,0.24830484,0.29524245,-0.05136012,-0.14994612,-0.17572977,0.02990786,0.30586625,0.10791694,-0.17919614,-0.16687755,-0.23019389,-0.78565467,-0.95016311,-0.93567686,-0.92691154
-0.86822785,0.67437861,0.72392619,0.85635369,0.64391055,0.62082856,0.74673104,0.56546009,0.69989684,0.70518540,0.48914262,0.66870848,0.67525312,0.31892707,0.26674951,0.26611867,0.32515539,-0.65645553,-0.75037289,-0.83828955,-0.62089945,-0.56237475,-0.67714791,-0.58738378,-0.81983801,-0.69378691,-0.47745120,-0.59777971,-0.69990371,-0.26962497,-0.24344450,-0.27835146,-0.25585516
1.81122474,0.05491125,0.02834165,0.99830457,0.68568966,0.42072807,-1.09973257,0.22100013,-0.10856536,0.71523536,0.28690587,0.34078376,-1.46388885,-2.03080289,-2.73430237,-2.74459196,-3.06390676,-0.03948025,-0.10058281,-0.86717212,-0.62441270,-0.32197505,0.98575322,-0.10411089,0.12996258,-0.78069536,-0.40826098,-0.25762413,1.17340070,2.63588976,2.78108763,2.50303102,2.70216316
-0.60042439,0.91130191,0.84611728,-0.96714103,0.08196121,0.19181946,1.05000377,0.64994480,0.92374446,-1.02874385,0.31819742,0.12463095,0.99214231,0.71378151,0.44437149,0.53659333,0.70318122,-0.83611236,-0.69187870,0.60429518,-0.13127187,-0.33843350,-0.98018965,-0.71428909,-0.86182814,0.76982666,-0.28531293,-0.29304967,-0.99878675,-0.56592379,-0.61490330,-0.49420821,-0.60340245
